x1,x2,y
2.735652446746826,6.874532222747803,1
0.8629029989242554,3.5558438301086426,1
1.2777990102767944,6.20972204208374,1
-1.40057683,5.755590438842773,0
0.9290546178817748,6.313046932220459,1
-2.321188927,4.733889579772949,0
2.106830596923828,-1.051042676,0
5.023970127105713,-2.836258411,0
0.3153890371322632,-2.297245979,0
4.410709857940674,-1.003836989,0
0.3289983193999304,2.3441382529316015,0
-2.29854393,4.831737995147705,0
5.266562326749166,4.105824629465738,1
6.295618057250977,4.22779655456543,1
5.077818540583793,0.5753652098705664,0
-1.148349643,-0.773488879,1
-0.965409875,3.733858585357666,0
5.9275383949279785,2.053483009338379,1
-0.62903285,1.997430324554444,0
4.554483413696289,-1.414246559,0
5.465968132019043,2.291773557662964,1
-2.896640301,-1.68376267,1
-1.3707945672805304,-1.6043616243415053,1
4.557313442230225,-0.581170321,0
6.522150039672852,0.0311201810836792,1
6.86738920211792,1.390007734298706,1
-0.4562161645000695,3.098453247743613,0
-1.484425664,-1.110816598,1
-0.918253064,2.133641242980957,0
0.3808844089508056,-2.919553518,0
4.227877140045166,6.894516468048096,1
4.643280029296875,3.884847640991211,1
4.962839126586914,1.597232222557068,1
-1.121641397,1.3173878192901611,0
1.0342645645141602,-0.825049877,0
2.9075485142667477,2.1616421276002185,1
-1.064378023,2.4607725143432617,0
3.104652166366577,5.274495601654053,1
2.389882802963257,-1.593137383,0
0.707886815071106,-0.158744454,0
-0.19300851518053053,-1.2766158052415053,1
5.663156032562256,5.3335723876953125,1
1.7298007011413574,6.783656597137451,1
2.100961685180664,2.5444412231445312,1
1.324877142906189,4.878785610198975,1
2.480518341064453,1.018795371055603,1
2.5904078483581543,-1.222903728,0
2.126929345985192,1.969517903891112,1
4.9889326095581055,3.672409057617188,1
3.803699493408203,2.1382312774658203,1
-1.688734293,-1.445510983,1
-0.7633555376000698,4.837998736101158,0
-1.03828311,5.907707691192627,0
3.2742011547088623,-1.792921424,0
-0.097081065,0.3794258832931518,0
2.0815176963806152,6.719446182250977,1
6.785861015319824,3.113612651824951,1
-1.181846857,-1.080441475,1
6.936601638793945,6.333146572113037,2
-2.83280015,3.969797611236572,0
5.98631763458252,6.800899505615234,2
1.3619273575742425,0.7274637752442614,1
-0.404416919,0.146142840385437,0
-2.20236063,2.5957190990448,0
0.5515545877416315,0.5336075359254138,1
0.0828230381011962,5.068790435791016,1
-0.130591989,5.194280624389648,0
-1.4043363895805303,-1.1215388244415052,1
0.5228006839752197,6.492529392242432,1
-1.136087179,-2.658479214,1
-2.140247345,5.801992416381836,0
6.8007216056187945,2.7821928660074864,1
6.476305961608887,-0.921381116,0
0.7932984828948975,6.101922512054443,1
3.497483253479004,1.257871389389038,1
6.060229301452637,0.6200867891311646,1
0.1689291000366211,5.186314105987549,1
6.054413795471191,5.318682670593262,1
4.520987510681152,5.155806064605713,1
-1.343137026,3.419318199157715,0
1.954946517944336,-1.146360636,0
3.1602607401807488,0.8290052348046557,1
4.089972972869873,-1.775514483,0
-0.19408524,0.7965278625488281,0
5.165187835693359,0.7817256450653076,1
5.890846252441406,-1.644009352,0
2.9386472702026367,0.8683907985687256,1
2.612563371658325,5.284308433532715,1
-0.997101068,5.306326866149902,0
6.622124195098877,-2.650374889,0
4.69777980233306,-1.1842445728294337,0
1.6948097944259644,3.647849082946777,1
5.46898078918457,6.264738082885742,1
4.696512222290039,-0.037328005,0
5.277514457702637,3.917739391326904,1
-0.1885403717805304,-0.3067133493415052,1
0.18744050649993038,5.315640509325034,0
3.5140323638916016,0.5061054229736328,1
-2.739878893,0.007791519165039,0
0.6628811359405518,1.5233612060546875,1
6.564539964993795,5.861478630701701,1
2.490124225616455,2.950485944747925,1
-1.585043073,-1.763083935,1
4.519388675689697,2.1743149757385254,1
3.8809895515441895,5.085883140563965,1
-1.76525712,-1.714273691,1
5.591406877835592,5.297589556376139,1
-1.476506591,6.045387268066406,0
2.3697848320007324,5.176863670349121,1
3.333178758621216,-1.413359046,0
6.520466860135397,6.09578005472819,1
-0.4188356131805304,-1.5395093389415053,1
0.8844995498657227,-0.32610178,0
6.21713924407959,6.152761459350586,1
3.0940909385681152,4.097475528717041,1
4.826636791229248,5.680742740631104,1
2.5271666049957275,-2.194559097,0
-0.758603215,-2.011078596,1
4.5398547324140255,0.3762870961098925,1
3.854913234710693,-0.953700542,0
3.771810531616211,5.897490978240967,1
3.358583927154541,2.4103307723999023,1
0.5832767486572266,5.024945259094238,1
3.622838258743286,-1.143629551,0
1.0188963087995233,3.7957202487855213,1
1.1474681767423334,1.255573742952849,1
-2.718573093,0.7804465293884277,0
4.816817760467529,2.3635900020599365,1
1.82009756565094,2.749208211898804,1
4.411628246307373,-2.193287611,0
0.6857800483703613,-2.355224609,0
-2.249835014,4.987728595733643,0
-2.746056318,-1.928641796,1
5.73602294921875,-1.576601863,0
-0.88008225,-2.840718031,1
5.1618170738220215,6.250184059143066,1
2.8528371485669792,2.025043206778075,1
2.0901994705200195,-2.604238987,0
0.0284689664840698,5.381788730621338,1
4.646892547607422,1.8579155206680296,1
3.1012678146362305,6.853873252868652,1
1.935361623764038,-0.938897133,0
-2.183301449,1.946582794189453,0
1.8229550990064325,0.6430396967797534,1
5.246445655822754,6.721076488494873,1
1.2925320863723757,3.239016056060791,1
6.685356140136719,4.870896816253662,1
3.1100587805112205,6.37731753985087,1
5.289792537689209,5.989277362823486,1
1.4385272183524997,-0.6734288093294338,0
6.781408786773682,-2.164031267,0
-1.413456202,-2.38254261,1
6.486740589141846,-1.936362982,0
0.3056842088699341,2.1479220390319824,1
6.541763305664063,4.484589099884033,1
2.8644423484802246,2.819814682006836,1
-1.110116839,6.194676399230957,0
-0.213645697,2.151456356048584,0
-0.782704353,4.8196940422058105,0
6.34022331237793,6.492302894592285,2
4.456164836883545,3.4682483673095703,1
-0.260193944,1.0160386562347412,0
5.752523382504781,4.41804773012797,1
0.443049669265747,0.3547537326812744,1
1.964743733406067,-0.688285232,0
3.011505126953125,6.466165065765381,1
-0.926789641,-2.974117994,1
-2.021043301,2.3672680854797363,0
-0.405958295,-0.419515967,1
1.1506330966949463,6.5526933670043945,1
-1.028311849,2.699863910675049,0
-1.370278001,-0.447762609,1
5.377947052319844,5.228558603922526,1
1.8484526872634888,-1.312747598,0
1.4008337259292605,2.150280475616455,1
-2.915444374,3.3192949295043945,0
1.000433770080346,1.5221823984055773,1
-2.431253195,2.841310501098633,0
0.298548936843872,2.788064479827881,1
-0.42044028898053043,-1.4321325484415053,1
-0.841588378,4.745461463928223,0
-0.322659016,5.737308979034424,0
4.485927104949951,-1.666423678,0
5.837941646575928,0.6769859790802002,1
5.372625501950582,6.8121879736582445,1
0.5298042297363281,-1.438722014,0
6.399781854947408,5.414410654703776,1
4.944815158843994,6.014149188995361,1
3.597152709960937,-0.742321014,0
-0.476882458,0.4921597242355346,0
0.2961510419845581,1.170172095298767,1
-1.878901124,1.854528784751892,0
-2.775473595,3.927867412567138,0
6.563532829284668,5.974574089050293,1
-1.486282349,3.606738567352295,0
6.373329639434815,3.2959139347076416,1
4.200723648071289,5.743743896484375,1
-2.127220154,3.869765281677246,0
6.216858863830566,5.235349655151367,1
5.408324718475342,2.446291446685791,1
5.723889350891113,6.601911067962647,1
0.622410774230957,3.360342502593994,1
6.429203987121582,6.168885707855225,1
-0.04341522098053041,-0.4731741018415052,1
4.21827507019043,3.422532558441162,1
6.82771635055542,3.830059051513672,1
-2.804529667,2.195488929748535,0
-2.251808167,-0.676333904,1
-1.945211887,-0.643033981,1
4.029154777526856,3.891723155975342,1
-2.845752716,1.515222191810608,0
0.517088770866394,-1.923447847,0
-2.404790401,3.043230056762696,0
-2.488447428,1.6780751943588257,0
3.7143402099609375,-2.295598507,0
-0.41972816,-1.942895055,1
3.7332260608673096,2.870011329650879,1
1.8994766473770144,3.944015026092529,1
1.9308966398239136,6.882595539093018,1
0.5524253845214844,2.4403982162475586,1
6.51890230178833,3.460952043533325,1
0.3866922855377197,3.0064940452575684,1
2.2439332008361816,5.030633926391602,1
5.84158182144165,4.593959331512451,1
0.690198540687561,4.787356376647949,1
-2.135815144,3.11312198638916,0
-2.58524847,-1.989967823,1
-0.651143193,-1.566533446,1
4.868515165646871,5.173792664210001,1
1.5108150243759155,1.4981454610824585,1
0.105704665184021,4.768062591552734,1
3.1219804286956787,5.507650852203369,1
0.5407812270124138,2.8557554775147693,1
2.2415268421173096,6.395123481750488,1
-1.191715002,6.400870323181152,0
2.615475654602051,1.1928194761276243,1
4.068145751953125,0.3602057695388794,1
-0.090615749,-2.741496563,1
5.441476821899414,6.917135715484619,1
2.013397216796875,-2.378085136,0
0.2312278747558593,-1.571340561,0
3.1810115488965693,1.395647042360808,1
0.3413796424865722,4.390300750732422,1
-2.281747341,2.620466947555542,0
0.31890156592919244,3.4694360786347644,1
0.5522884997327508,2.351590066519286,1
5.156282901763916,0.6311136484146118,1
1.9139093160629272,-1.229707003,0
6.141958713531494,-2.782161236,0
4.655904293060303,0.8211815357208252,1
2.011107921600342,1.3334190845489502,1
-1.3798718774805305,-0.5745378202415051,1
0.8520537885625543,1.5437917047410266,1
5.88039493560791,1.9440114498138428,1
0.4150319099426269,1.437925100326538,1
0.0836545228958129,0.2461540699005127,1
3.668694496154785,5.380596160888672,1
4.46010795434316,5.933828751246135,1
4.305294990539551,3.5193777084350586,1
-0.183692575,-2.156180859,1
4.880465507507324,4.230129718780518,1
5.396150588989258,4.897554397583008,1
3.054354190826416,6.3223748207092285,1
-0.212933421,-0.189410448,1
1.112194231997672,-0.7120478506294339,0
0.0897306203842163,-0.77888608,0
-0.171701908,-1.952419877,1
5.507375717163086,5.437438488006592,1
4.600168228149414,-0.171894431,0
0.4940718412399292,-1.903674006,0
4.995410919189453,-0.24202466,0
-1.697591543,-1.298440695,1
1.4136940240859983,0.0289869308471679,1
6.872014045715332,1.423235535621643,1
-0.71834445,-2.202234268,1
4.566349029541016,-2.481508255,0
-1.696228981,-1.938364506,1
-1.289451718,0.6387102603912354,0
4.620602130889893,5.228540897369385,1
3.8863062858581534,3.823113441467285,1
2.602533749591056,-0.8252205011294338,0
-1.7759331787805304,-0.20490444354150522,1
5.1202802658081055,5.075969219207764,1
3.40853214263916,-0.165216327,0
5.739422798156738,3.821637153625488,1
-0.7883811,2.7565693855285645,0
2.0521873148877803,2.1887305313020007,1
5.292586326599121,-1.668198705,0
0.40039834107949146,1.19100492533734,1
5.1973342933761515,-0.6314710732294337,0
6.205832958221436,6.418012619018555,1
-0.675600171,-0.05910635,1
3.4280900955200195,3.6432063579559326,1
-2.120902538,-0.543919206,1
-1.142998934,-2.512624264,1
1.7820354374845206,1.1354157858758227,1
1.5776353153188407,2.6511201196580187,1
0.3315311670303345,-0.159185529,0
3.0437004566192627,-2.358956814,0
-0.7872504,6.739339351654053,0
1.6984361410140991,3.9549732208251953,1
-1.983349919,2.0526278018951416,0
-1.767484546,2.606937885284424,0
4.041054248809815,5.850579261779785,1
2.069831371307373,5.027885913848877,1
-0.001511308580530446,-1.7159329359415054,1
6.10190486907959,1.404537558555603,1
3.650646686553955,-1.683283448,0
0.2015650272369384,0.389106273651123,1
6.973946571350098,-2.701693773,0
0.9962886571884156,3.108776807785034,1
1.3275945457418146,3.370881085958983,1
2.7134084701538086,4.767747402191162,1
-0.238916278,6.477713584899902,0
6.6776885986328125,-1.787703037,0
-0.597686768,4.611626148223877,0
-0.525001287,0.13935387134552,0
0.7950341701507568,1.294642686843872,1
3.495146036148072,1.6786980628967283,1
5.244894981384277,-0.199853182,0
3.4867100715637207,-1.599752307,0
1.0404672297437372,4.567797666159178,1
6.269402980804443,0.3072112798690796,1
-0.846151114,-2.327364683,1
5.875800132751465,-2.588872433,0
-1.334371567,2.2587835788726807,0
-2.455942154,4.493226051330566,0
-0.3618641818805305,-0.28132057844150515,1
-2.190827847,3.83929967880249,0
5.321080207824707,6.569876670837402,1
4.254579067230225,-0.840150714,0
2.9796438217163086,5.343110084533691,1
-0.488520265,-2.460848093,1
3.481820821762085,-0.457155704,0
-0.544505715,4.055822372436523,0
6.7749457359313965,-2.232737064,0
4.419301986694336,2.3887646198272705,1
4.285645008087158,-1.522151828,0
-0.643677711,2.249764204025269,0
5.548504829406738,5.011297225952148,1
0.3345294269521416,0.3651357227235094,1
1.3822374018628776,3.2324423366456285,1
0.2338451147079467,4.74412727355957,1
-1.157775521,4.159947395324707,0
-1.743938923,-2.603056431,1
4.376195152600606,6.0732131163279215,1
-1.67355895,0.7480239868164062,0
6.41182804107666,2.8337292671203613,1
0.6775808334350586,-2.188034534,0
-1.582868695,-0.766162872,1
3.6747002601623535,-2.81998992,0
4.704758644104004,5.81436824798584,1
4.692850589752197,0.6066709756851196,1
-1.391328573,1.9608789682388303,0
6.169137477874756,-0.627400279,0
-1.640692353,4.024885177612305,0
4.215081214904785,-0.246432424,0
-2.923057079,1.5251857042312622,0
1.5676636018859778,-1.2264367935294338,0
2.378260612487793,3.0867040157318115,1
4.614188194274902,6.274900436401367,1
-2.362387657,4.732621192932129,0
-0.578973293,-0.130195618,1
3.1213021278381348,-1.574789286,0
2.318053722381592,0.8345502614974976,1
-0.076082945,6.582076549530029,0
3.605218410491944,1.6799306869506836,1
0.7852531942327203,4.613224940863158,1
5.699623974164327,4.6129256884257,1
1.30948007106781,6.2989373207092285,1
3.7300057411193848,2.748641967773437,1
6.614418983459473,-0.13420701,0
6.927123069763184,6.579759120941162,2
0.7715415954589844,-0.389274955,0
5.9658918380737305,6.437826156616211,1
0.6562846899032593,-0.516712666,0
2.5160562992095947,1.90809428691864,1
-2.409151077,4.29426383972168,0
-1.816304922,5.900378227233887,0
-0.945276618,-1.472401023,1
-1.479676962,3.19345760345459,0
0.4561072587966919,-1.660856009,0
-1.914618611,1.6151833534240725,0
2.7758657932281494,0.5353790521621704,1
4.017671759923299,6.264335648218791,1
0.9340804815292358,6.419656753540039,1
3.428831513722738,6.843854920069377,1
6.14271879196167,-1.59584403,0
3.638161420822144,6.844100475311279,1
0.3350897702176751,1.1333759361176743,1
0.2413821220397949,4.582509517669678,1
5.329512031873067,5.949749008814495,1
3.750545501708984,2.534348487854004,1
5.8496198654174805,0.4880851507186889,1
3.311855792999268,5.642744064331055,1
-0.777054429,2.3003454208374023,0
6.491435050964356,-1.015163064,0
6.8877716064453125,-0.8230865,0
-0.659484267,5.108723640441895,0
1.5025287866592407,1.5782809257507324,1
6.343803882598877,2.752981185913086,1
-1.363908648,-2.670773268,1
-2.542360306,-1.055624485,1
0.0477528572082519,-2.19503212,0
2.5776541233062744,5.3022966384887695,1
-1.6316958988805306,-1.0526136821415053,1
6.652606010437012,-0.80278337,0
1.298065185546875,6.402873516082764,1
5.353083518992606,-0.8264817114294336,0
4.6187615394592285,-2.505690575,0
-2.944099903,6.634711742401123,0
-2.339994431,1.1687326431274414,0
-1.610149741,5.834484100341797,0
-2.034683704,2.161352157592773,0
-1.942473054,-2.199638367,1
0.1753991842269897,-0.912655592,0
-0.834175944,-1.912805438,1
-2.051160812,0.5359774827957153,0
3.87565803527832,-0.055484772,0
6.622232913970947,3.658838272094727,1
4.162213325500488,1.264973282814026,1
4.814798355102539,4.234249114990234,1
3.512950094540914,6.526806275049846,1
-0.106338263,2.863100051879883,0
5.882735729217529,5.41385555267334,1
4.019951343536377,3.9210610389709473,1
-0.699508786,-0.876587033,1
6.986562728881836,-1.333959103,0
3.6990654468536377,6.427342414855957,1
1.3210701942443848,-0.005335212,0
2.7591216564178467,1.1016333103179932,1
5.083704471588135,-2.608230114,0
4.106747627258301,0.1680934429168701,1
5.162729740142822,4.565091133117676,1
0.5043160915374756,-1.522294879,0
5.995522936185201,3.3994892040888463,1
3.237438201904297,4.33539628982544,1
-2.396411896,1.6776776313781738,0
5.463769912719727,4.892280101776123,1
5.219179153442383,-2.679646492,0
6.8729166984558105,3.984790325164795,1
4.730506896972656,2.408461093902588,1
0.4163950681686401,-1.003184915,0
0.7699674367904663,-2.131596088,0
-0.210433006,3.93125581741333,0
5.002641677856445,3.1897683143615723,1
1.0810261964797974,-1.953111291,0
4.111393928527832,3.350058078765869,1
-2.384763956,2.4061667919158936,0
2.7698750495910645,3.8759148120880127,1
3.772886991500856,6.007402420043945,1
-2.480587482,0.7641619443893433,0
-1.416006088,1.3131457567214966,0
2.1424806118011475,1.899473071098328,1
5.600409030914307,5.04804801940918,1
1.1639177799224854,-2.939711809,0
0.4947853088378906,-0.574577451,0
5.565356731414795,1.7052316665649414,1
6.1031599044799805,2.7098214626312256,1
1.3602709770202637,-1.022164226,0
3.796079364677209,1.5194445186524645,1
-0.758858919,-1.272938251,1
3.510700464248657,6.744235992431641,1
0.549248126407403,1.7404050165086047,1
6.698968887329102,-2.009071112,0
1.757565585037011,0.41889613207867293,1
5.536733150482178,-2.071604252,0
0.7107782363891602,0.3153139352798462,1
-0.48800528,4.728812217712402,0
6.123852252960205,-1.288930178,0
0.0209861993789672,1.854209303855896,1
2.9233254107434927,0.515950255957152,1
2.247164726257324,4.980506896972656,1
-2.664775372,-0.431101918,1
1.4634729894597711,2.8937274747758166,1
5.303619384765625,4.929311752319336,1
-0.656431317,-1.877535582,1
0.6045722961425781,0.2731364965438843,1
6.09257698059082,3.8588290214538574,1
